SUBDIVISION,YEAR,Jun-Sep,ANNUAL
JAMMU & KASHMIR,2015,614.0,1572.8
JHARKHAND,1901,1003.4,1274.5
JHARKHAND,1902,1057.5,1197.6
JHARKHAND,1903,819.3,1174.3
JHARKHAND,1904,1264.6,1480.7
JHARKHAND,1905,1078.3,1354.7
JHARKHAND,1906,963.5,1314.3
JHARKHAND,1907,1238.1,1455.7
JHARKHAND,1908,1075.9,1214.2
JHARKHAND,1909,1262.0,1447.9
JHARKHAND,1910,1103.3,1297.6
JHARKHAND,1911,1269.6,1475.4
JHARKHAND,1912,943.2,1142.9
JHARKHAND,1913,1244.8,1585.6
JHARKHAND,1914,974.7,1215.5
JHARKHAND,1915,855.1,1102.3
JHARKHAND,1916,1043.1,1364.3
JHARKHAND,1917,1270.5,1724.4
JHARKHAND,1918,1056.3,1162.6
JHARKHAND,1919,1313.0,1633.5
JHARKHAND,1920,1275.9,1415.0
JHARKHAND,1921,1127.7,1233.8
JHARKHAND,1922,1325.9,1443.2
JHARKHAND,1923,1260.9,1431.9
JHARKHAND,1924,1173.7,1431.8
JHARKHAND,1925,1111.3,1327.6
JHARKHAND,1926,1223.0,1478.4
JHARKHAND,1927,1012.8,1283.1
JHARKHAND,1928,1055.5,1384.0
JHARKHAND,1929,1190.0,1611.5
JHARKHAND,1930,1216.5,1434.0
JHARKHAND,1931,1022.3,1350.4
JHARKHAND,1932,989.5,1193.8
JHARKHAND,1933,1191.8,1535.6
JHARKHAND,1934,1062.8,1197.4
JHARKHAND,1935,1051.9,1151.6
JHARKHAND,1936,1361.0,1664.3
JHARKHAND,1937,1126.4,1450.6
JHARKHAND,1938,1014.5,1229.8
JHARKHAND,1939,1239.5,1519.7
JHARKHAND,1940,980.3,1231.9
JHARKHAND,1941,1206.5,1513.5
JHARKHAND,1942,1412.3,1589.0
JHARKHAND,1943,1312.5,1556.1
JHARKHAND,1944,1075.1,1386.3
JHARKHAND,1945,1015.3,1308.7
JHARKHAND,1946,1197.5,1553.2
JHARKHAND,1947,991.2,1234.5
JHARKHAND,1948,1097.1,1402.6
JHARKHAND,1949,1151.0,1436.7
JHARKHAND,1950,1270.7,1393.0
JHARKHAND,1951,889.7,1071.7
JHARKHAND,1952,1162.0,1387.4
JHARKHAND,1953,1383.7,1509.4
JHARKHAND,1954,958.3,1059.5
JHARKHAND,1955,880.7,1080.8
JHARKHAND,1956,1218.4,1555.7
JHARKHAND,1957,1238.6,1377.5
JHARKHAND,1958,960.3,1180.5
JHARKHAND,1959,1190.9,1599.9
JHARKHAND,1960,1133.0,1248.8
JHARKHAND,1961,1270.2,1560.5
JHARKHAND,1962,897.9,1047.7
JHARKHAND,1963,963.4,1315.0
JHARKHAND,1964,983.2,1150.3
JHARKHAND,1965,889.7,1012.4
JHARKHAND,1966,758.7,879.8
JHARKHAND,1967,1074.6,1225.3
JHARKHAND,1968,1141.8,1293.4
JHARKHAND,1969,976.0,1158.1
JHARKHAND,1970,1116.0,1291.5
JHARKHAND,1971,1539.0,1898.6
JHARKHAND,1972,852.1,996.1
JHARKHAND,1973,1068.5,1441.0
JHARKHAND,1974,966.6,1127.0
JHARKHAND,1975,1162.1,1361.3
JHARKHAND,1976,1062.0,1191.8
JHARKHAND,1977,1240.7,1521.5
JHARKHAND,1978,1254.0,1556.1
JHARKHAND,1979,724.3,882.8
JHARKHAND,1980,1137.8,1340.6
JHARKHAND,1981,914.5,1167.2
JHARKHAND,1982,841.5,1085.3
JHARKHAND,1983,961.2,1261.7
JHARKHAND,1984,1373.2,1529.9
JHARKHAND,1985,998.3,1240.3
JHARKHAND,1986,1006.6,1335.6
JHARKHAND,1987,1174.1,1332.7
JHARKHAND,1988,981.1,1153.7
JHARKHAND,1989,1009.5,1149.0
JHARKHAND,1990,1084.8,1404.2
JHARKHAND,1991,1082.2,1250.9
JHARKHAND,1992,839.2,933.0
JHARKHAND,1993,1035.9,1204.0
JHARKHAND,1994,1366.3,1579.4
JHARKHAND,1995,1143.9,1366.5
JHARKHAND,1996,1094.8,1191.7
JHARKHAND,1997,1262.1,1461.3
JHARKHAND,1998,964.1,1353.8
JHARKHAND,1999,1345.1,1586.9
JHARKHAND,2000,1053.4,1191.5
JHARKHAND,2001,1031.5,1254.4
JHARKHAND,2002,902.5,1034.9
JHARKHAND,2003,869.0,1245.0
JHARKHAND,2004,923.5,1136.6
JHARKHAND,2005,779.5,960.4
JHARKHAND,2006,1281.4,1459.5
JHARKHAND,2007,1234.1,1437.3
JHARKHAND,2008,1207.7,1325.3
JHARKHAND,2009,826.1,996.1
JHARKHAND,2010,578.4,697.1
JHARKHAND,2011,1258.7,1374.7
JHARKHAND,2012,908.3,1065.0
JHARKHAND,2013,844.5,1253.6
JHARKHAND,2014,930.1,1156.6
JHARKHAND,2015,938.8,1081.8
KERALA,1901,2122.8,3248.6
KERALA,1902,2403.4,3326.6
KERALA,1903,2343.0,3271.2
KERALA,1904,2398.2,3129.7
KERALA,1905,1881.5,2741.6
KERALA,1906,1943.1,2708.0
KERALA,1907,2737.8,3671.1
KERALA,1908,2023.6,2648.3
KERALA,1909,1940.4,3050.2
KERALA,1910,1886.5,2848.6
KERALA,1911,1934.0,2726.7
KERALA,1912,2453.1,3451.3
KERALA,1913,1729.0,2610.8
KERALA,1914,2066.1,2899.1
KERALA,1915,2167.0,3024.5
KERALA,1916,2170.2,2945.3
KERALA,1917,1851.7,2704.8
KERALA,1918,1104.3,2501.9
KERALA,1919,2025.0,3003.3
KERALA,1920,2318.2,3303.1
KERALA,1921,1927.5,2719.9
KERALA,1922,2231.2,3267.6
KERALA,1923,2928.4,3484.7
KERALA,1925,1995.2,3062.1
KERALA,1926,2307.8,2965.4
KERALA,1927,2258.9,2994.7
KERALA,1928,1640.4,2502.8
KERALA,1929,2353.5,3361.6
KERALA,1930,1719.7,3018.0
KERALA,1931,2558.0,3259.6
KERALA,1932,1797.8,3403.0
KERALA,1934,1653.5,2410.7
KERALA,1935,1682.9,2498.2
KERALA,1936,1947.5,3043.3
KERALA,1937,1877.1,2818.2
KERALA,1938,1841.3,2634.1
KERALA,1939,1969.4,2937.5
KERALA,1940,2162.7,3117.8
KERALA,1941,2031.8,3111.1
KERALA,1942,2071.4,3050.9
KERALA,1943,2067.0,3464.2
KERALA,1944,1498.7,2490.0
KERALA,1945,1716.5,2432.4
KERALA,1946,2485.7,3565.5
KERALA,1947,2359.5,2998.1
KERALA,1948,2183.7,3039.2
KERALA,1949,2094.7,2942.6
KERALA,1950,2342.9,3146.6
KERALA,1951,1823.0,2705.5
KERALA,1952,1477.7,2334.8
KERALA,1953,1825.1,2544.9
KERALA,1954,2107.4,2938.0
KERALA,1955,1849.7,3134.7
KERALA,1956,1720.1,2798.4
KERALA,1957,2107.4,3103.3
KERALA,1958,1948.7,2923.1
KERALA,1959,2831.2,3746.0
KERALA,1960,1939.2,3385.5
KERALA,1962,2101.6,3375.8
KERALA,1963,1848.5,2651.1
KERALA,1964,2079.8,2869.1
KERALA,1965,1508.9,2342.4
KERALA,1966,1593.3,2621.7
KERALA,1967,1937.3,2569.1
KERALA,1968,2711.4,3392.7
KERALA,1969,1870.6,2665.0
KERALA,1970,1860.7,2703.5
KERALA,1971,2254.6,3076.8
KERALA,1972,1596.8,2739.4
KERALA,1973,1749.2,2412.5
KERALA,1974,2188.2,2767.4
KERALA,1975,2529.3,3498.4
KERALA,1976,1297.1,2068.8
KERALA,1977,1788.5,3047.6
KERALA,1978,2081.1,3176.7
KERALA,1979,1840.5,2503.0
KERALA,1980,2077.5,2803.4
KERALA,1981,2274.4,3005.9
KERALA,1982,1689.2,2223.3
KERALA,1983,1906.9,2320.3
KERALA,1984,1951.6,2762.1
KERALA,1985,1650.4,2390.5
KERALA,1986,1498.4,2093.2
KERALA,1987,1347.2,2137.6
KERALA,1988,1845.7,2403.5
KERALA,1989,1664.7,2422.7
KERALA,1990,1638.0,2693.1
KERALA,1991,2515.6,3184.5
KERALA,1992,2392.5,3239.5
KERALA,1993,1823.1,2717.7
KERALA,1994,2493.0,3410.8
KERALA,1995,1933.2,2858.8
KERALA,1996,1938.5,2610.0
KERALA,1997,2342.9,3252.4
KERALA,1998,2263.4,3151.5
KERALA,1999,1661.9,2914.6
KERALA,2000,1739.4,2412.6
KERALA,2001,1892.0,2931.1
KERALA,2002,1359.0,2507.4
KERALA,2003,1542.6,2394.9
KERALA,2004,1669.5,2886.1
KERALA,2005,2157.6,3031.1
KERALA,2006,2193.8,3420.6
KERALA,2007,2688.5,3489.6
KERALA,2008,1670.9,2524.5
KERALA,2009,1958.9,2810.6
KERALA,2010,1928.0,3131.8
KERALA,2011,2209.1,3035.1
KERALA,2012,1535.6,2151.1
KERALA,2013,2561.2,3255.4
KERALA,2014,2164.8,3046.4
KERALA,2015,1514.7,2600.6
KONKAN & GOA,1901,2687.0,2792.9
KONKAN & GOA,1902,2500.6,2673.9
KONKAN & GOA,1903,2728.2,3084.3
KONKAN & GOA,1904,2285.8,2393.7
KONKAN & GOA,1905,1578.1,1682.8
KONKAN & GOA,1906,2367.5,2418.9
KONKAN & GOA,1907,2729.5,2766.6
KONKAN & GOA,1908,2704.0,2735.5
KONKAN & GOA,1909,2827.2,2860.5
KONKAN & GOA,1910,2378.0,2544.0
KONKAN & GOA,1911,2055.0,2134.7
KONKAN & GOA,1912,2590.8,2793.3
KONKAN & GOA,1913,2488.4,2617.4
KONKAN & GOA,1915,2346.7,2525.8
KONKAN & GOA,1916,3069.5,3402.6
KONKAN & GOA,1917,2952.9,3430.9
KONKAN & GOA,1918,1460.4,1867.3
KONKAN & GOA,1919,2684.0,2851.7
KONKAN & GOA,1920,1836.4,1924.1
KONKAN & GOA,1921,2822.7,2899.2
KONKAN & GOA,1922,2665.3,2817.5
KONKAN & GOA,1923,2747.7,2770.5
KONKAN & GOA,1924,2420.9,2444.3
KONKAN & GOA,1925,2078.3,2305.1
KONKAN & GOA,1926,3092.3,3165.9
KONKAN & GOA,1927,2473.4,2747.0
KONKAN & GOA,1928,3020.8,3172.4
KONKAN & GOA,1929,2308.3,2509.4
KONKAN & GOA,1930,2685.3,2845.7
KONKAN & GOA,1932,2625.2,2962.9
KONKAN & GOA,1933,2969.8,3343.4
KONKAN & GOA,1934,3153.5,3272.3
KONKAN & GOA,1935,2466.4,2542.7
KONKAN & GOA,1936,2617.2,2783.4
KONKAN & GOA,1937,2968.0,3192.0
KONKAN & GOA,1938,3006.7,3495.5
KONKAN & GOA,1939,2671.4,2758.6
KONKAN & GOA,1940,3090.2,3313.7
KONKAN & GOA,1941,1797.3,1889.6
KONKAN & GOA,1943,2851.3,3251.3
KONKAN & GOA,1944,2742.7,2952.1
KONKAN & GOA,1946,3086.5,3358.9
KONKAN & GOA,1947,2948.8,3090.1
KONKAN & GOA,1948,2853.6,3119.8
KONKAN & GOA,1949,2966.4,3213.7
KONKAN & GOA,1950,2780.3,2929.2
KONKAN & GOA,1951,2481.7,2849.4
KONKAN & GOA,1952,2342.3,2522.0
KONKAN & GOA,1953,3156.0,3327.8
KONKAN & GOA,1957,2951.1,3123.5
KONKAN & GOA,1960,2847.8,3027.7
KONKAN & GOA,1964,3009.4,3192.7
KONKAN & GOA,1965,2967.6,3071.5
KONKAN & GOA,1966,2206.4,2427.5
KONKAN & GOA,1967,2612.0,2752.3
KONKAN & GOA,1968,2212.4,2359.4
KONKAN & GOA,1969,3061.8,3127.4
KONKAN & GOA,1971,2627.2,2754.0
KONKAN & GOA,1972,1826.2,1873.0
KONKAN & GOA,1973,2726.1,2836.3
KONKAN & GOA,1974,2766.7,3086.7
KONKAN & GOA,1976,2965.1,3063.0
KONKAN & GOA,1977,2935.0,3103.3
KONKAN & GOA,1978,2671.8,2885.6
KONKAN & GOA,1979,2404.0,2509.2
KONKAN & GOA,1980,2645.8,2724.3
KONKAN & GOA,1981,3036.1,3124.7
KONKAN & GOA,1982,2572.6,2698.9
KONKAN & GOA,1984,2460.4,2583.6
KONKAN & GOA,1985,2737.5,2968.5
KONKAN & GOA,1986,2056.3,2127.7
KONKAN & GOA,1987,2429.1,2635.0
KONKAN & GOA,1989,2681.5,2771.5
KONKAN & GOA,1990,3163.2,3568.0
KONKAN & GOA,1991,2912.1,2954.6
KONKAN & GOA,1992,2752.4,2840.4
KONKAN & GOA,1994,3014.1,3179.8
KONKAN & GOA,1995,2543.0,2766.0
KONKAN & GOA,1996,2670.8,2920.7
KONKAN & GOA,1997,2893.4,3027.2
KONKAN & GOA,1998,2900.6,3234.7
KONKAN & GOA,1999,2664.5,2912.1
KONKAN & GOA,2000,2841.2,3133.2
KONKAN & GOA,2001,2232.7,2395.4
KONKAN & GOA,2002,2446.4,2537.2
KONKAN & GOA,2003,2771.6,2842.3
KONKAN & GOA,2004,2885.5,2985.9
KONKAN & GOA,2006,3035.6,3482.2
KONKAN & GOA,2008,2949.3,3053.1
KONKAN & GOA,2009,2282.2,2716.6
KONKAN & GOA,2012,2839.3,3018.4
KONKAN & GOA,2014,2608.8,2757.5
KONKAN & GOA,2015,1908.7,2082.0
LAKSHADWEEP,1901,505.7,1459.2
LAKSHADWEEP,1902,1171.8,2158.8
LAKSHADWEEP,1904,776.1,1176.9
LAKSHADWEEP,1905,954.4,1574.9
LAKSHADWEEP,1906,1100.0,1811.6
LAKSHADWEEP,1907,632.0,1458.8
LAKSHADWEEP,1908,1167.5,1959.1
LAKSHADWEEP,1909,800.3,1463.5
LAKSHADWEEP,1910,1089.8,1849.2
LAKSHADWEEP,1911,799.0,1687.7
LAKSHADWEEP,1912,810.6,1654.9
LAKSHADWEEP,1913,741.4,1518.5
LAKSHADWEEP,1914,971.5,2034.0
LAKSHADWEEP,1915,943.1,1545.5
LAKSHADWEEP,1916,1080.7,1398.5
LAKSHADWEEP,1919,1092.0,1926.5
LAKSHADWEEP,1922,1106.5,1928.5
LAKSHADWEEP,1923,1075.6,1572.2
LAKSHADWEEP,1924,1539.7,1972.0
LAKSHADWEEP,1925,878.6,1676.9
LAKSHADWEEP,1926,911.3,1836.2
LAKSHADWEEP,1930,772.4,1258.4
LAKSHADWEEP,1932,1024.6,1893.7
LAKSHADWEEP,1933,1291.1,2314.1
LAKSHADWEEP,1934,649.9,1087.9
LAKSHADWEEP,1935,1074.8,1529.2
LAKSHADWEEP,1936,1021.5,1744.1
LAKSHADWEEP,1937,944.1,1443.6
LAKSHADWEEP,1938,894.3,1547.6
LAKSHADWEEP,1939,927.8,1207.3
LAKSHADWEEP,1940,838.1,1406.7
LAKSHADWEEP,1941,676.2,1163.4
LAKSHADWEEP,1942,1183.7,1786.2
LAKSHADWEEP,1944,880.4,1668.1
LAKSHADWEEP,1945,894.6,1321.3
LAKSHADWEEP,1947,1341.8,1755.9
LAKSHADWEEP,1948,601.8,1325.3
LAKSHADWEEP,1950,1009.9,1494.1
LAKSHADWEEP,1951,1169.0,1715.3
LAKSHADWEEP,1952,619.3,1124.5
LAKSHADWEEP,1953,937.7,1606.2
LAKSHADWEEP,1954,991.1,1555.5
LAKSHADWEEP,1955,926.6,1548.3
LAKSHADWEEP,1956,705.5,1287.4
LAKSHADWEEP,1957,636.1,1347.2
LAKSHADWEEP,1958,646.1,992.6
LAKSHADWEEP,1959,877.9,1583.6
LAKSHADWEEP,1960,823.8,1901.8
LAKSHADWEEP,1961,1334.5,2235.3
LAKSHADWEEP,1962,842.3,1586.6
LAKSHADWEEP,1963,971.7,1902.1
LAKSHADWEEP,1964,1300.2,1651.7
LAKSHADWEEP,1965,724.9,1405.9
LAKSHADWEEP,1966,1182.9,1741.5
LAKSHADWEEP,1967,978.6,1287.3
LAKSHADWEEP,1968,1120.5,1344.4
LAKSHADWEEP,1969,595.8,1416.1
LAKSHADWEEP,1970,1320.0,1783.0
LAKSHADWEEP,1971,1273.4,1901.4
LAKSHADWEEP,1972,871.0,1287.6
LAKSHADWEEP,1973,1055.6,1557.4
LAKSHADWEEP,1974,1193.2,1511.3
LAKSHADWEEP,1975,1175.9,1890.5
LAKSHADWEEP,1976,970.6,1502.1
LAKSHADWEEP,1977,1014.1,1848.2
LAKSHADWEEP,1978,1201.6,1967.4
LAKSHADWEEP,1979,1166.8,1825.4
LAKSHADWEEP,1980,703.2,1211.7
LAKSHADWEEP,1981,1085.1,1617.4
LAKSHADWEEP,1982,1023.5,1392.0
LAKSHADWEEP,1983,1086.8,1403.2
LAKSHADWEEP,1984,798.4,1591.6
LAKSHADWEEP,1985,887.6,1303.4
LAKSHADWEEP,1986,990.7,1465.9
LAKSHADWEEP,1987,886.8,1288.6
LAKSHADWEEP,1988,1127.9,1450.8
LAKSHADWEEP,1989,1244.6,1714.4
LAKSHADWEEP,1990,738.0,1310.5
LAKSHADWEEP,1991,1144.9,1583.0
LAKSHADWEEP,1992,1178.0,1534.9
LAKSHADWEEP,1993,938.2,1449.7
LAKSHADWEEP,1994,897.2,1547.1
LAKSHADWEEP,1995,1229.3,2030.9
LAKSHADWEEP,1996,1190.1,1606.0
LAKSHADWEEP,1997,1127.4,1764.7
LAKSHADWEEP,1998,1242.2,1986.9
LAKSHADWEEP,1999,946.2,1857.3
LAKSHADWEEP,2000,805.3,1372.1
LAKSHADWEEP,2001,840.6,1380.6
LAKSHADWEEP,2002,537.0,1033.5
LAKSHADWEEP,2003,941.5,1532.9
LAKSHADWEEP,2004,901.5,1553.2
LAKSHADWEEP,2005,1007.8,1575.4
LAKSHADWEEP,2006,928.4,1598.6
LAKSHADWEEP,2007,1753.0,2361.6
LAKSHADWEEP,2008,934.0,1726.8
LAKSHADWEEP,2009,997.7,1570.1
LAKSHADWEEP,2010,1152.2,1725.2
LAKSHADWEEP,2011,1013.0,1533.7
LAKSHADWEEP,2012,1119.5,1405.5
LAKSHADWEEP,2013,1057.0,1426.3
LAKSHADWEEP,2014,958.5,1395.0
LAKSHADWEEP,2015,860.9,1642.9
MADHYA MAHARASHTRA,1901,601.4,769.0
MADHYA MAHARASHTRA,1902,597.5,784.0
MADHYA MAHARASHTRA,1903,665.9,837.9
MADHYA MAHARASHTRA,1904,483.6,603.5
MADHYA MAHARASHTRA,1905,449.5,537.8
MADHYA MAHARASHTRA,1906,677.8,744.3
MADHYA MAHARASHTRA,1907,742.3,815.1
MADHYA MAHARASHTRA,1908,684.6,722.0
MADHYA MAHARASHTRA,1909,674.4,755.2
MADHYA MAHARASHTRA,1910,800.9,915.2
MADHYA MAHARASHTRA,1911,457.6,544.3
MADHYA MAHARASHTRA,1912,580.5,764.9
MADHYA MAHARASHTRA,1913,640.1,732.5
MADHYA MAHARASHTRA,1914,953.0,1039.0
MADHYA MAHARASHTRA,1915,729.1,908.1
MADHYA MAHARASHTRA,1916,805.9,1072.4
MADHYA MAHARASHTRA,1917,687.1,938.2
MADHYA MAHARASHTRA,1918,287.6,438.0
MADHYA MAHARASHTRA,1919,757.9,879.1
MADHYA MAHARASHTRA,1920,514.5,600.3
MADHYA MAHARASHTRA,1921,651.1,734.3
MADHYA MAHARASHTRA,1922,556.5,805.2
MADHYA MAHARASHTRA,1923,616.7,680.9
MADHYA MAHARASHTRA,1924,660.4,748.2
MADHYA MAHARASHTRA,1925,539.6,661.8
MADHYA MAHARASHTRA,1926,722.2,787.1
MADHYA MAHARASHTRA,1927,772.7,925.2
MADHYA MAHARASHTRA,1928,729.7,831.7
MADHYA MAHARASHTRA,1929,549.4,690.4
MADHYA MAHARASHTRA,1930,765.3,929.1
MADHYA MAHARASHTRA,1931,838.5,1132.4
MADHYA MAHARASHTRA,1932,803.1,1045.1
MADHYA MAHARASHTRA,1933,922.5,1152.4
MADHYA MAHARASHTRA,1934,714.2,858.3
MADHYA MAHARASHTRA,1935,680.3,819.0
MADHYA MAHARASHTRA,1936,550.9,735.6
MADHYA MAHARASHTRA,1937,749.5,914.4
MADHYA MAHARASHTRA,1938,887.4,1126.3
MADHYA MAHARASHTRA,1939,740.0,821.9
MADHYA MAHARASHTRA,1940,727.9,893.2
MADHYA MAHARASHTRA,1941,681.7,774.3
MADHYA MAHARASHTRA,1942,863.4,941.3
MADHYA MAHARASHTRA,1943,713.9,993.2
MADHYA MAHARASHTRA,1944,923.7,1086.0
MADHYA MAHARASHTRA,1945,730.7,793.4
MADHYA MAHARASHTRA,1946,853.1,1103.6
MADHYA MAHARASHTRA,1947,782.7,905.7
MADHYA MAHARASHTRA,1948,774.1,1016.3
MADHYA MAHARASHTRA,1949,800.4,953.7
MADHYA MAHARASHTRA,1950,811.4,932.6
MADHYA MAHARASHTRA,1951,608.3,797.0
MADHYA MAHARASHTRA,1952,596.2,683.3
MADHYA MAHARASHTRA,1953,749.8,893.6
MADHYA MAHARASHTRA,1954,898.5,985.1
MADHYA MAHARASHTRA,1955,763.7,981.0
MADHYA MAHARASHTRA,1956,889.3,1233.8
MADHYA MAHARASHTRA,1957,675.1,849.8
MADHYA MAHARASHTRA,1958,903.9,1054.1
MADHYA MAHARASHTRA,1959,920.7,1118.9
MADHYA MAHARASHTRA,1960,748.4,885.9
MADHYA MAHARASHTRA,1961,815.2,1070.5
MADHYA MAHARASHTRA,1962,698.3,899.0
MADHYA MAHARASHTRA,1963,732.3,899.9
MADHYA MAHARASHTRA,1964,844.0,945.7
MADHYA MAHARASHTRA,1965,718.7,790.7
MADHYA MAHARASHTRA,1966,641.7,837.3
MADHYA MAHARASHTRA,1967,783.4,913.0
MADHYA MAHARASHTRA,1968,719.6,824.0
MADHYA MAHARASHTRA,1969,929.5,984.1
MADHYA MAHARASHTRA,1970,811.8,941.4
MADHYA MAHARASHTRA,1971,670.1,773.2
MADHYA MAHARASHTRA,1972,472.8,519.9
MADHYA MAHARASHTRA,1973,853.4,980.6
MADHYA MAHARASHTRA,1974,681.6,911.8
MADHYA MAHARASHTRA,1975,859.7,1040.7
MADHYA MAHARASHTRA,1976,927.7,1025.8
MADHYA MAHARASHTRA,1977,716.5,947.2
MADHYA MAHARASHTRA,1978,689.7,883.6
MADHYA MAHARASHTRA,1979,873.2,1026.8
MADHYA MAHARASHTRA,1980,852.5,939.5
MADHYA MAHARASHTRA,1981,827.1,929.8
MADHYA MAHARASHTRA,1982,608.4,751.9
MADHYA MAHARASHTRA,1983,865.8,918.8
MADHYA MAHARASHTRA,1984,643.7,779.9
MADHYA MAHARASHTRA,1985,516.8,656.1
MADHYA MAHARASHTRA,1986,585.7,644.1
MADHYA MAHARASHTRA,1987,587.5,807.6
MADHYA MAHARASHTRA,1988,915.6,976.6
MADHYA MAHARASHTRA,1989,759.1,816.6
MADHYA MAHARASHTRA,1990,767.3,1022.5
MADHYA MAHARASHTRA,1991,823.0,880.5
MADHYA MAHARASHTRA,1992,718.2,791.3
MADHYA MAHARASHTRA,1993,761.9,1019.8
MADHYA MAHARASHTRA,1994,893.4,1021.5
MADHYA MAHARASHTRA,1995,593.7,776.4
MADHYA MAHARASHTRA,1996,788.7,975.2
MADHYA MAHARASHTRA,1997,807.4,1000.9
MADHYA MAHARASHTRA,1998,894.8,1101.1
MADHYA MAHARASHTRA,1999,742.1,965.7
MADHYA MAHARASHTRA,2000,618.2,701.6
MADHYA MAHARASHTRA,2001,635.4,785.1
MADHYA MAHARASHTRA,2002,664.7,740.3
MADHYA MAHARASHTRA,2003,714.2,772.6
MADHYA MAHARASHTRA,2004,925.5,1029.5
MADHYA MAHARASHTRA,2005,1134.2,1221.3
MADHYA MAHARASHTRA,2006,1260.4,1395.7
MADHYA MAHARASHTRA,2007,1023.7,1040.4
MADHYA MAHARASHTRA,2008,835.9,916.9
MADHYA MAHARASHTRA,2009,709.4,941.7
MADHYA MAHARASHTRA,2010,865.3,1027.5
MADHYA MAHARASHTRA,2011,781.3,852.6
MADHYA MAHARASHTRA,2012,588.1,689.8
MADHYA MAHARASHTRA,2013,881.5,962.4
MADHYA MAHARASHTRA,2014,682.6,838.0
MADHYA MAHARASHTRA,2015,502.5,644.5
MATATHWADA,1901,700.9,908.7
MATATHWADA,1902,531.8,744.1
MATATHWADA,1903,823.8,1032.6
MATATHWADA,1904,593.9,690.5
MATATHWADA,1905,474.8,505.9
MATATHWADA,1906,714.5,770.7
MATATHWADA,1907,479.2,557.9
MATATHWADA,1908,663.8,682.5
MATATHWADA,1909,808.8,892.7
MATATHWADA,1910,1025.3,1134.4
MATATHWADA,1911,561.0,612.4
MATATHWADA,1912,420.8,488.4
MATATHWADA,1913,562.6,656.5
MATATHWADA,1914,884.2,989.1
MATATHWADA,1915,749.8,1001.6
MATATHWADA,1916,969.3,1177.9
MATATHWADA,1917,929.4,1168.3
MATATHWADA,1918,327.9,486.1
MATATHWADA,1919,583.0,662.8
MATATHWADA,1920,324.8,361.2
MATATHWADA,1921,509.4,562.4
MATATHWADA,1922,585.6,836.1
MATATHWADA,1923,693.0,765.0
MATATHWADA,1924,560.5,662.7
MATATHWADA,1925,461.6,604.9
MATATHWADA,1926,613.0,715.5
MATATHWADA,1927,559.2,744.6
MATATHWADA,1928,725.4,825.8
MATATHWADA,1929,497.7,609.4
MATATHWADA,1930,538.5,640.3
MATATHWADA,1931,814.5,1088.6
MATATHWADA,1932,710.9,844.1
MATATHWADA,1933,942.5,1122.9
MATATHWADA,1934,761.2,876.6
MATATHWADA,1935,808.7,922.1
MATATHWADA,1936,494.1,727.8
MATATHWADA,1937,541.7,738.2
MATATHWADA,1938,916.0,1072.7
MATATHWADA,1939,524.2,580.2
MATATHWADA,1940,734.2,855.6
MATATHWADA,1941,506.1,541.0
MATATHWADA,1942,884.5,1003.0
MATATHWADA,1943,638.4,852.4
MATATHWADA,1944,598.9,759.0
MATATHWADA,1945,586.2,622.5
MATATHWADA,1946,672.6,848.7
MATATHWADA,1947,759.4,854.8
MATATHWADA,1948,729.8,946.4
MATATHWADA,1949,837.3,914.2
MATATHWADA,1950,593.6,657.4
MATATHWADA,1951,621.1,731.4
MATATHWADA,1952,463.2,546.1
MATATHWADA,1953,786.9,891.2
MATATHWADA,1954,851.4,899.6
MATATHWADA,1955,1016.2,1151.3
MATATHWADA,1956,801.2,1037.3
MATATHWADA,1957,781.3,900.7
MATATHWADA,1958,892.6,1024.6
MATATHWADA,1959,808.3,950.3
MATATHWADA,1960,573.8,738.3
MATATHWADA,1961,664.9,959.0
MATATHWADA,1962,728.9,945.7
MATATHWADA,1963,863.8,1001.2
MATATHWADA,1964,737.5,780.6
MATATHWADA,1965,597.4,631.4
MATATHWADA,1966,569.2,747.1
MATATHWADA,1967,610.1,759.8
MATATHWADA,1968,587.5,712.4
MATATHWADA,1969,768.8,824.6
MATATHWADA,1970,842.1,910.9
MATATHWADA,1971,458.9,607.9
MATATHWADA,1972,307.6,347.1
MATATHWADA,1973,765.8,871.3
MATATHWADA,1974,476.8,650.6
MATATHWADA,1975,907.8,1050.9
MATATHWADA,1976,563.7,623.0
MATATHWADA,1977,547.4,767.7
MATATHWADA,1978,613.3,784.8
MATATHWADA,1979,658.1,807.6
MATATHWADA,1980,776.1,812.9
MATATHWADA,1981,635.1,786.6
MATATHWADA,1982,526.5,636.5
MATATHWADA,1983,1066.3,1187.6
MATATHWADA,1984,424.1,552.7
MATATHWADA,1985,455.8,575.4
MATATHWADA,1986,503.6,562.9
MATATHWADA,1987,553.4,786.2
MATATHWADA,1988,1128.6,1170.0
MATATHWADA,1989,989.8,1068.3
MATATHWADA,1990,822.2,1198.1
MATATHWADA,1991,560.7,601.0
MATATHWADA,1992,640.6,726.6
MATATHWADA,1993,591.8,806.3
MATATHWADA,1994,454.0,583.8
MATATHWADA,1995,555.4,809.5
MATATHWADA,1996,718.6,855.0
MATATHWADA,1997,491.3,790.5
MATATHWADA,1998,930.5,1126.7
MATATHWADA,1999,623.6,767.6
MATATHWADA,2000,629.9,684.4
MATATHWADA,2001,544.6,732.4
MATATHWADA,2002,646.0,722.1
MATATHWADA,2003,653.1,720.1
